"query","document_id","existing_grade","new_grade","in_pool_by","source_type","title","excerpt","url"
"نتيجة الثانوية العامة 2026","649","","","H","news","تنسيق الجامعات 2026.. الأعلى للجامعات يعلن بدء اختبارات الدبلومات والمعاهد الفنية","يعلن المجلس عن بدء اختبارات الدبلومات والمعاهد الفنية لكليات (الهندسة – الحاسبات والذكاء الاصطناعي – التجارة – الزراعة – الحقوق ) اعتبارًا من السبت 1/8/2026، وعلى أن يتم غلق الموقع","https://akhbarelyom.com/news/newdetails/4851681/1/%D8%AA%D9%86%D8%B3%D9%8A%D9%82-%D8%A7%D9%84%D8%AC%D8%A7%D9%85%D8%B9%D8%A7%D8%AA-2026-%D8%A7%D9%84%D8%A3%D8%B9%D9%84%D9%89-%D9%84%D9%84%D8%AC%D8%A7%D9%85%D8%B9%D8%A7%D8%AA-%D9%8A%D8%B9%D9%84%D9%86"
"نتيجة الثانوية العامة 2026","1140","3","","G","news","ترقبوا .. نتيجتك في الثانوية العامة 2026 على بوابة أخبار اليوم","نتيجة الثانوية العامة 2026.. يترقب طلاب الثانوية العامة بالشعبتين الأدبية والعلمية "" علمي علوم _ علمي رياضة"" ، إعلان وظهور نتيجة الثانوية العامة 2026 عقب اعتماد محمد عبد اللطيف وزي","https://akhbarelyom.com/news/newdetails/4852571/1/%D8%AA%D8%B1%D9%82%D8%A8%D9%88%D8%A7--%D9%86%D8%AA%D9%8A%D8%AC%D8%AA%D9%83-%D9%81%D9%8A-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%88%D9%8A%D8%A9-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D8%A9-2026%C2%A0%D8%B9"
"نتيجة الثانوية العامة 2026","1193","3","","G","news","حصريا.. نتيجة الثانوية العامة 2026 على بوابة أخبار اليوم","وسط حالة من الترقب والقلق بعد انتهاء ماراثون امتحانات الثانوية العامة 2026 ، ينتظر مئات الآلاف من طلاب الثانوية العامة وأولياء أمورهم إعلان نتيجة الثانوية العامة 2026، بعد اعتمادها","https://akhbarelyom.com/news/newdetails/4852657/1/%D8%AD%D8%B5%D8%B1%D9%8A%D8%A7-%D9%86%D8%AA%D9%8A%D8%AC%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%88%D9%8A%D8%A9-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D8%A9-2026-%D8%B9%D9%84%D9%89-%D8%A8%D9%88%D8%A7"
"اختبارات قدرات الجامعات","1055","","","HL","news","التعليم العالي: استعداد معامل الحاسبات بالجامعات الحكومية لتسجيل رغبات الطلاب مجانا","قال الدكتور عادل عبد الغفار، المتحدث باسم وزارة التعليم العالي، إن المجلس الأعلى للجامعات أعلن عن خريطة شاملة لأماكن وتواجد معامل الحاسبات على مستوى جميع الجامعات المصرية الحكومية،","https://www.shorouknews.com/mobile/news/view.aspx?cdate=17072026&id=e3a74a25-09de-4669-9c14-026a18498304"
"اختبارات قدرات الجامعات","907","","","HL","news","الطريق إلى أكاديمية الشرطة.. كيف تصبح ضابطا فى عام واحد؟ .. فيديو","أتاحت أكاديمية الشرطة فرصة جديدة لخريجي الجامعات المصرية من التخصصات المختلفة للالتحاق بصفوف أكاديمية الشرطة والحصول على رتبة ملازم أول.","https://www.youm7.com/story/2026/7/16/%D8%A7%D9%84%D8%B7%D8%B1%D9%8A%D9%82-%D8%A5%D9%84%D9%89-%D8%A3%D9%83%D8%A7%D8%AF%D9%8A%D9%85%D9%8A%D8%A9-%D8%A7%D9%84%D8%B4%D8%B1%D8%B7%D8%A9-%D9%83%D9%8A%D9%81-%D8%AA%D8%B5%D8%A8%D8%AD-%D8%B6%D8%A7%D8%A8%D8%B7%D8%A7-%D9%81%D9%89-%D8%B9%D8%A7%D9%85-%D9%88%D8%A7%D8%AD%D8%AF/7483421"
"اختبارات قدرات الجامعات","1634","","","HL","news","شروط تقديم كلية الشرطة تحظر قبول المفصولين من الخدمة الحكومي","فتحت أكاديمية الشرطة باب التقديم الإلكتروني للالتحاق بصفوفها للعام الدراسي الجديد، معلنة عن حزمة من الضوابط الصارمة لقبول الدفعات الجديدة المصدر:اليوم السابع شروط تقديم كلية الشرطة","https://www.youm7.com/story/2026/7/19/%D8%B4%D8%B1%D9%88%D8%B7-%D8%AA%D9%82%D8%AF%D9%8A%D9%85-%D9%83%D9%84%D9%8A%D8%A9-%D8%A7%D9%84%D8%B4%D8%B1%D8%B7%D8%A9-%D8%AA%D8%AD%D8%B8%D8%B1-%D9%82%D8%A8%D9%88%D9%84-%D8%A7%D9%84%D9%85%D9%81%D8%B5%D9%88%D9%84%D9%8A%D9%86-%D9%85%D9%86-%D8%A7%D9%84%D8%AE%D8%AF%D9%85%D8%A9-%D8%A7%D9%84%D8%AD%D9%83%D9%88%D9%85%D9%8A/7484956"
"اختبارات قدرات الجامعات","649","","","H","news","تنسيق الجامعات 2026.. الأعلى للجامعات يعلن بدء اختبارات الدبلومات والمعاهد الفنية","يعلن المجلس عن بدء اختبارات الدبلومات والمعاهد الفنية لكليات (الهندسة – الحاسبات والذكاء الاصطناعي – التجارة – الزراعة – الحقوق ) اعتبارًا من السبت 1/8/2026، وعلى أن يتم غلق الموقع","https://akhbarelyom.com/news/newdetails/4851681/1/%D8%AA%D9%86%D8%B3%D9%8A%D9%82-%D8%A7%D9%84%D8%AC%D8%A7%D9%85%D8%B9%D8%A7%D8%AA-2026-%D8%A7%D9%84%D8%A3%D8%B9%D9%84%D9%89-%D9%84%D9%84%D8%AC%D8%A7%D9%85%D8%B9%D8%A7%D8%AA-%D9%8A%D8%B9%D9%84%D9%86"
"اختبارات قدرات الجامعات","1068","","","H","news","لتسهيل الإجراءات.. أكاديمية الشرطة تتيح متابعة نتائج الاختبارات إلكترونياً للطلاب","أتاحت أكاديمية الشرطة إمكانية متابعة نتائج اختبارات القبول للدفعات الجديدة إلكترونياً عبر الموقع الرسمي لوزارة الداخلية، وذلك في إطار حرص الوزارة على التسهيل على الطلاب وأسرهم وتوف","https://www.youm7.com/story/2026/7/17/%D9%84%D8%AA%D8%B3%D9%87%D9%8A%D9%84-%D8%A7%D9%84%D8%A5%D8%AC%D8%B1%D8%A7%D8%A1%D8%A7%D8%AA-%D8%A3%D9%83%D8%A7%D8%AF%D9%8A%D9%85%D9%8A%D8%A9-%D8%A7%D9%84%D8%B4%D8%B1%D8%B7%D8%A9-%D8%AA%D8%AA%D9%8A%D8%AD-%D9%85%D8%AA%D8%A7%D8%A8%D8%B9%D8%A9-%D9%86%D8%AA%D8%A7%D8%A6%D8%AC-%D8%A7%D9%84%D8%A7%D8%AE%D8%AA%D8%A8%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A5%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A%D8%A7%D9%8B-%D9%84%D9%84%D8%B7%D9%84%D8%A7%D8%A8/7483169"
"اختبارات قدرات الجامعات","767","","","H","news","شروط وإجراءات التقديم لترشيح الطلاب الجدد بأكاديمية الشرطة (فيديو)","تواصل أكاديمية الشرطة أداء دورها التاريخي باعتبارها القلعة الأمنية المنوط بها إعداد وتأهيل ضباط المستقبل، حيث تفتح الأكاديمية أبوابها سنوياً لاستقبال الدفعات الجديدة من طلاب الثانو","https://www.youm7.com/story/2026/7/15/%D8%B4%D8%B1%D9%88%D8%B7-%D9%88%D8%A5%D8%AC%D8%B1%D8%A7%D8%A1%D8%A7%D8%AA-%D8%A7%D9%84%D8%AA%D9%82%D8%AF%D9%8A%D9%85-%D9%84%D8%AA%D8%B1%D8%B4%D9%8A%D8%AD-%D8%A7%D9%84%D8%B7%D9%84%D8%A7%D8%A8-%D8%A7%D9%84%D8%AC%D8%AF%D8%AF-%D8%A8%D8%A3%D9%83%D8%A7%D8%AF%D9%8A%D9%85%D9%8A%D8%A9-%D8%A7%D9%84%D8%B4%D8%B1%D8%B7%D8%A9-%D9%81%D9%8A%D8%AF%D9%8A%D9%88/7482586"
"اختبارات قدرات الجامعات","753","","","H","news","إلكترونيا وبشرط عدم الزواج.. تفاصيل ومواعيد التقديم لأكاديمية الشرطة","حددت أكاديمية الشرطة شروطاً وضوابط جديدة لقبول دفعة جديدة من الطلاب هذا العام، جاء في مقدمتها اشتراط ألا يكون الطالب المتقدم متزوجاً أو سبق له الزواج. المصدر:اليوم السابع إلكترونيا","https://www.youm7.com/story/2026/7/15/%D8%A5%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A%D8%A7-%D9%88%D8%A8%D8%B4%D8%B1%D8%B7-%D8%B9%D8%AF%D9%85-%D8%A7%D9%84%D8%B2%D9%88%D8%A7%D8%AC-%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D9%88%D9%85%D9%88%D8%A7%D8%B9%D9%8A%D8%AF-%D8%A7%D9%84%D8%AA%D9%82%D8%AF%D9%8A%D9%85-%D9%84%D8%A3%D9%83%D8%A7%D8%AF%D9%8A%D9%85%D9%8A%D8%A9-%D8%A7%D9%84%D8%B4%D8%B1%D8%B7%D8%A9/7482811"
"اختبارات قدرات الجامعات","756","","","H","news","بحد أدنى 170 سم للطول.. تفاصيل ومواعيد التقديم لأكاديمية الشرطة 2026","أعلنت أكاديمية الشرطة عن استمرار تلقى طلبات الالتحاق إلكترونياً لدفعة جديدة من الطلاب عبر الموقع الرسمي لوزارة الداخلية حتى الثالث عشر من أغسطس المقبل. المصدر:اليوم السابع بحد أدنى","https://www.youm7.com/story/2026/7/15/%D8%A8%D8%AD%D8%AF-%D8%A3%D8%AF%D9%86%D9%89-170-%D8%B3%D9%85-%D9%84%D9%84%D8%B7%D9%88%D9%84-%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D9%88%D9%85%D9%88%D8%A7%D8%B9%D9%8A%D8%AF-%D8%A7%D9%84%D8%AA%D9%82%D8%AF%D9%8A%D9%85-%D9%84%D8%A3%D9%83%D8%A7%D8%AF%D9%8A%D9%85%D9%8A%D8%A9-%D8%A7%D9%84%D8%B4%D8%B1%D8%B7%D8%A9/7482813"
"اختبارات قدرات الجامعات","1659","","","H","news","مجلس عمداء جامعة كفر الشيخ يناقش الارتقاء بالتصنيفات العالمية ودعم الأنشطة","ترأس رئيس جامعة كفر الشيخ الدكتور يحيى زكريا عيد، اجتماع مجلس عمداء الجامعة لشهر يوليو 2026، بحضور نواب رئيس الجامعة وأمين عام الجامعة وعمداء الكليات، لمناقشة عدد من الملفات المتعل","https://akhbarelyom.com/news/newdetails/4853398/1/%D9%85%D8%AC%D9%84%D8%B3-%D8%B9%D9%85%D8%AF%D8%A7%D8%A1-%D8%AC%D8%A7%D9%85%D8%B9%D8%A9-%D9%83%D9%81%D8%B1-%D8%A7%D9%84%D8%B4%D9%8A%D8%AE-%D9%8A%D9%86%D8%A7%D9%82%D8%B4-%D8%A7%D9%84%D8%A7%D8%B1%D8%AA%D9%82%D8%A7"
"اختبارات قدرات الجامعات","644","3","","G","news","تنسيق الجامعات 2026.. بدء اختبارات القدرات لطلاب الثانوية العامة 17 يوليو","في إطار الجدول الزمني لأعمال مكتب تنسيق القبول بالجامعات والمعاهد لهذا العام، يسر وزارة التعليم العالي والبحث العلمي أن تعلن عن بدء مكتب التنسيق أعماله عقب انتهاء امتحانات الثانوية","https://akhbarelyom.com/news/newdetails/4851655/1/%D8%AA%D9%86%D8%B3%D9%8A%D9%82-%D8%A7%D9%84%D8%AC%D8%A7%D9%85%D8%B9%D8%A7%D8%AA-2026-%D8%A8%D8%AF%D8%A1-%D8%A7%D8%AE%D8%AA%D8%A8%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D9%82%D8%AF%D8%B1%D8%A7%D8%AA"
"اختبارات قدرات الجامعات","778","1","","G","news","اليوم .. ختام ماراثون امتحانات الثانوية العامة بمواجهة الأحياء والرياضيات التطبيقية والإحصاء","يختتم طلاب الشعبة العلمية علوم (النظام الجديد)، اليوم الخميس، الامتحان فى مادة الأحياء، ويؤدي طلاب الشعبة العلمية (الرياضيات) الامتحان في مادة الرياضيات التطبيقية، فيما يؤدي طلاب ا","https://akhbarelyom.com/news/newdetails/4851883/1/%D8%A7%D9%84%D9%8A%D9%88%D9%85--%D8%AE%D8%AA%D8%A7%D9%85-%D9%85%D8%A7%D8%B1%D8%A7%D8%AB%D9%88%D9%86-%D8%A7%D9%85%D8%AA%D8%AD%D8%A7%D9%86%D8%A7%D8%AA-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%88%D9%8A%D8%A9-%D8%A7%D9%84"
"استبعاد مستفيدي التموين","481","3","","HL","investigative","خطة حكومية لخفض مستفيدي التموين لـ30 مليونًا.. والوزارة تنفي وجود مستهدف عددي","كشف عضو باللجنة الوزارية التي شُكلت هذا العام لإعادة هيكلة منظومة الدعم، عن خطة حكومية تستهدف خفض عدد المستفيدين من بطاقات التموين إلى ما بين 30 و40 مليون مواطن، تمهيدًا للتحول إلى","https://manassa.news/news/32909"
"استبعاد مستفيدي التموين","933","3","","H","news","التموين: استبعاد 850 ألف مستفيد من منظومة الدعم منذ 1 يونيو","أكد أحمد كمال مساعد وزير التموين والتجارة الداخلية والمتحدث الرسمي باسم الوزارة، أن نحو 850 ألف مستفيد جرى استبعادهم من منظومة الدعم منذ بدء تطبيق معايير العدالة الاجتماعية في الأو","https://akhbarelyom.com/news/newdetails/4852237/1/%D8%A7%D9%84%D8%AA%D9%85%D9%88%D9%8A%D9%86-%D8%A7%D8%B3%D8%AA%D8%A8%D8%B9%D8%A7%D8%AF-850-%D8%A3%D9%84%D9%81-%D9%85%D8%B3%D8%AA%D9%81%D9%8A%D8%AF-%D9%85%D9%86-%D9%85%D9%86%D8%B8%D9%88%D9%85%D8%A9"
"استبعاد مستفيدي التموين","487","2","","H","investigative","الخلاصة| كيف نفهم نظام التموين الجديد؟","ما هي ملامح نظام التموين الجديد، وهل نحن بصدد تطوير للمنظومة أم تقشف في توفير الحماية الاجتماعية والمزيد من التسليع للخدمات العامة؟","https://manassa.news/stories/32765"
"استبعاد مستفيدي التموين","1620","","","H","news","محمد علي خير: عدد كبير من الأسر تضع أيديها على قلوبها خوفا من حذفها من بطاقات التموين بالخطأ","قال الإعلامي محمد علي خير، إن الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، شدد أن إلحاق الأبناء بالمدارس الخاصة لا يعني الاستبعاد من بطاقات التموين، لافتا إلى إشارة رئيس الوزراء إلى أن","https://www.shorouknews.com/mobile/news/view.aspx?cdate=19072026&id=4019f094-3fbd-426e-b59a-a0f8ff2b6105"
"استبعاد مستفيدي التموين","728","2","","G","news","رئيس الوزراء: أدعو أي أسرة مستبعدة من التموين التقدم بتظلم","قال الدكتور مصطفى مدبولي رئيس مجلس الوزراء، إن أي أسرة استبعدت من الدعم التمويني وترى نفسها تستحق الحصول عليه يجب أن تتقدم بتظلم. وأضاف خلال مؤتمر صحفي عقب تفقد وافتتاح عدد من المش","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=f79268ec-0060-4b34-85db-9c368968a98d"
"خفض عدد مستفيدي الدعم","481","3","","HL","investigative","خطة حكومية لخفض مستفيدي التموين لـ30 مليونًا.. والوزارة تنفي وجود مستهدف عددي","كشف عضو باللجنة الوزارية التي شُكلت هذا العام لإعادة هيكلة منظومة الدعم، عن خطة حكومية تستهدف خفض عدد المستفيدين من بطاقات التموين إلى ما بين 30 و40 مليون مواطن، تمهيدًا للتحول إلى","https://manassa.news/news/32909"
"خفض عدد مستفيدي الدعم","900","","","H","news","وزير الخارجية يثمن دعم الوكالة الدولية للطاقة الذرية لمصر","ثمن وزير الخارجية والتعاون الدولى والمصريين بالخارج الدكتور بدر عبد العاطى، الدعم الفنى الذى تقدمه الوكالة الدولية للطاقة الذرية لمصر، فى إطار برنامج التعاون الفنى","https://www.youm7.com/story/2026/7/16/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D9%8A%D8%AB%D9%85%D9%86-%D8%AF%D8%B9%D9%85-%D8%A7%D9%84%D9%88%D9%83%D8%A7%D9%84%D8%A9-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A%D8%A9-%D9%84%D9%84%D8%B7%D8%A7%D9%82%D8%A9-%D8%A7%D9%84%D8%B0%D8%B1%D9%8A%D8%A9-%D9%84%D9%85%D8%B5%D8%B1/7483542"
"خفض عدد مستفيدي الدعم","716","","","H","news","مدبولي: حزمة إجراءات اقتصادية جديدة تستهدف ضبط منظومة الدعم","تصريحات رئيس الوزراء من العلمين الجديدة حول تنقية بطاقات الدعم، والقفزة التاريخية في احتياطي النقد الأجنبي، وخطة الحكومة لضبط الأسواق","https://akhbarelyom.com/news/newdetails/4851763/1/%D9%85%D8%AF%D8%A8%D9%88%D9%84%D9%8A-%D8%AD%D8%B2%D9%85%D8%A9-%D8%A5%D8%AC%D8%B1%D8%A7%D8%A1%D8%A7%D8%AA-%D8%A7%D9%82%D8%AA%D8%B5%D8%A7%D8%AF%D9%8A%D8%A9-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D8%AA%D8%B3%D8%AA%D9%87%D8%AF"
"خفض عدد مستفيدي الدعم","880","","","H","news","وزير الخارجية يبحث مع جروسي التعاون النووي والتطورات الإقليمية في فيينا","التقى الدكتور بدر عبد العاطي، وزير الخارجية والتعاون الدولي والمصريين بالخارج، اليوم الخميس، رفائيل جروسي، المدير العام للوكالة الدولية للطاقة الذرية، بمقر الوكالة في فيينا، وذلك خ","https://www.shorouknews.com/mobile/news/view.aspx?cdate=16072026&id=fc04ebf0-3286-4462-8632-7fb825a66fd6"
"خفض عدد مستفيدي الدعم","1246","","","H","news","وزير الخارجية يبحث مع المبعوث الأمريكي للشرق الأوسط تطورات الأوضاع الإقليمية","بحث الدكتور بدر عبد العاطي وزير الخارجية والتعاون الدولي والمصريين بالخارج خلال اتصال هاتفي، مع ستيف ويتكوف المبعوث الأمريكي الخاص للشرق الأوسط وذلك في إطار متابعة مستجدات الأوضاع","https://www.shorouknews.com/mobile/news/view.aspx?cdate=18072026&id=de598d44-fb9c-4d35-a222-aa39bceece81"
"خفض عدد مستفيدي الدعم","1765","","","H","news","وزيرا خارجية مصر واليونان يبحثان تعزيز العلاقات الثنائية ومستجدات الأوضاع الإقليمية","جرى اتصال هاتفي بين الدكتور بدر عبدالعاطي، وزير الخارجية والتعاون الدولي والمصريين بالخارج، وجيورجوس جيرابيتريتيس، وزير خارجية اليونان، وذلك في إطار التواصل والتنسيق المستمر بين ال","https://www.shorouknews.com/mobile/news/view.aspx?cdate=19072026&id=c26283a8-ef22-4135-ab4b-6c27fa851c06"
"خفض عدد مستفيدي الدعم","1777","","","H","investigative","عَ السريع| في حب ""عيش التموين""","تدرس الحكومة تطبيق آلية جديدة تُمكِّن مواطنين استبعدتهم من منظومة التموين خلال الفترة الأخيرة من الحصول على العيش التمويني لكن على نفقتهم الخاصة دون دعم؛ ظنًا منها أنها تعوضهم عن ف","https://manassa.news/news-bulletin/32982"
"خفض عدد مستفيدي الدعم","940","","","H","news","رئيس المخابرات العامة يبحث مع عبدالسلام الزوبى الحفاظ على استقرار ليبيا","التقى السيد الوزير رئيس المخابرات العامة مع وكيل وزارة الدفاع الليبية عبدالسلام الزوبى اليوم الخميس ، وذلك لبحث عدد من الملفات ذات الاهتمام المشترك ،وفى مقدمتها سبل الحفاظ علي حالة","https://akhbarelyom.com/news/newdetails/4852242/1/%D8%B1%D8%A6%D9%8A%D8%B3-%D8%A7%D9%84%D9%85%D8%AE%D8%A7%D8%A8%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D8%A9-%D9%8A%D8%A8%D8%AD%D8%AB-%D9%85%D8%B9-%D8%B9%D8%A8%D8%AF%D8%A7%D9%84%D8%B3%D9%84%D8%A7%D9%85-"
"خفض عدد مستفيدي الدعم","891","","","H","official","القومي لحقوق الإنسان يستقبل وفدًا من اللجنة العُمانية لحقوق الإنسان","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1463"
"خفض عدد مستفيدي الدعم","953","","","H","news","اليمن.. مواجهات بين الجيش والحوثيين ووعيد متبادل","-اندلعت المواجهات في محافظات الجوف والضالع وتعز وأسفرت عن مقتل 4 جنود من القوات الحكومية فضلا عن عدد غير محدد من القتلى والجرحى في صفوف الحوثيين - عضو مجلس القيادة الرئاسي عبد الله","https://www.shorouknews.com/mobile/news/view.aspx?cdate=16072026&id=0505312e-9ff4-440b-99a7-3ad5a34dd0f9"
"خفض عدد مستفيدي الدعم","487","2","","G","investigative","الخلاصة| كيف نفهم نظام التموين الجديد؟","ما هي ملامح نظام التموين الجديد، وهل نحن بصدد تطوير للمنظومة أم تقشف في توفير الحماية الاجتماعية والمزيد من التسليع للخدمات العامة؟","https://manassa.news/stories/32765"
"خفض عدد مستفيدي الدعم","728","2","","G","news","رئيس الوزراء: أدعو أي أسرة مستبعدة من التموين التقدم بتظلم","قال الدكتور مصطفى مدبولي رئيس مجلس الوزراء، إن أي أسرة استبعدت من الدعم التمويني وترى نفسها تستحق الحصول عليه يجب أن تتقدم بتظلم. وأضاف خلال مؤتمر صحفي عقب تفقد وافتتاح عدد من المش","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=f79268ec-0060-4b34-85db-9c368968a98d"
"خفض عدد مستفيدي الدعم","933","3","","G","news","التموين: استبعاد 850 ألف مستفيد من منظومة الدعم منذ 1 يونيو","أكد أحمد كمال مساعد وزير التموين والتجارة الداخلية والمتحدث الرسمي باسم الوزارة، أن نحو 850 ألف مستفيد جرى استبعادهم من منظومة الدعم منذ بدء تطبيق معايير العدالة الاجتماعية في الأو","https://akhbarelyom.com/news/newdetails/4852237/1/%D8%A7%D9%84%D8%AA%D9%85%D9%88%D9%8A%D9%86-%D8%A7%D8%B3%D8%AA%D8%A8%D8%B9%D8%A7%D8%AF-850-%D8%A3%D9%84%D9%81-%D9%85%D8%B3%D8%AA%D9%81%D9%8A%D8%AF-%D9%85%D9%86-%D9%85%D9%86%D8%B8%D9%88%D9%85%D8%A9"
"الاقتصاد المصري 2030","528","3","","HL","academic","سيتم طرحها للحوارات الوطنية الشاملة تنفيذاً للتوجيهات الرئاسية: مركز معلومات مجلس الوزراء يعد مشروعاً بحثياً يشمل التوجهات الاستراتيجية المقترحة للاقتصاد المصري خلال المرحلة المقبلة (2024-2030)","أعد مركز المعلومات ودعم اتخاذ القرار بمجلس الوزراء، مشروعا بحثيا تحت عنوان ""وثيقة أبرز التوجهاتِ الاستراتيجيةِ للاقتصادِ المصري للفترةِ الرئاسيةِ الجديدة (2024-2030)""، والتي ترسمُ","https://www.idsc.gov.eg/News/details/17480"
"الاقتصاد المصري 2030","581","","","HL","news","بعد موافقة النواب.. كيف يعزز «جهاز مستقبل مصر» التنمية والاكتفاء الذاتي؟","يكتسب مشروع قانون جهاز مستقبل مصر للتنمية المستدامة، الذي وافق عليه مجلس النواب، أهمية خاصة، لكونه لا يقتصر على إعادة هيكلة مؤسسة قائمة، بل يؤسس لإطار تشريعي يمنحها مرونة أكبر في ا","https://akhbarelyom.com/news/newdetails/4851283/1/%D8%A8%D8%B9%D8%AF-%D9%85%D9%88%D8%A7%D9%81%D9%82%D8%A9-%D8%A7%D9%84%D9%86%D9%88%D8%A7%D8%A8-%D9%83%D9%8A%D9%81-%D9%8A%D8%B9%D8%B2%D8%B2-%D8%AC%D9%87%D8%A7%D8%B2-%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84-%D9%85"
"الاقتصاد المصري 2030","609","","","HL","news","«جهاز مستقبل مصر».. رؤية استباقية لمواجهة تحديات الغذاء العالمية","أمام تحديات الأمن الغذائي والمائي، لم يعد تحقيق الاكتفاء الذاتي خيارًا تنمويًا، بل أصبح ضرورة استراتيجية ترتبط بشكل مباشر بالأمن القومي واستقرار الدول، حيث أثبتت الأزمات الدولية ال","https://akhbarelyom.com/news/newdetails/4851258/1/-%D8%AC%D9%87%D8%A7%D8%B2-%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84-%D9%85%D8%B5%D8%B1--%D8%B1%D8%A4%D9%8A%D8%A9-%D8%A7%D8%B3%D8%AA%D8%A8%D8%A7%D9%82%D9%8A%D8%A9-%D9%84%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A9-"
"الاقتصاد المصري 2030","514","","","HL","official","نائب رئيس الوزراء للشؤون الاقتصادية يبحث مع ""هواوي"" توسعاتها في السوق المصرية وتعزيز التعاون في التحول الرقمي وتوطين التكنولوجيا","التقى الدكتور حسين عيسى، نائب رئيس مجلس الوزراء للشؤون الاقتصادية، بمقر الحكومة بالعاصمة الجديدة، وفدًا من شركة ""هواوي""، برئاسة السيد/ بنجامين هو، الرئيس التنفيذي لـ""هواوي مصر""، وذ","https://www.cabinet.gov.eg/News/Details/85780"
"الاقتصاد المصري 2030","706","","","HL","official","رئيس الوزراء يلتقي العضو المنتدب وكبير مسؤولي المعرفة بمجموعة البنك الدولي","التقى الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، اليوم، السيد/ باسكال دونوهو، العضو المنتدب وكبير مسؤولي المعرفة بمجموعة البنك الدولي، وذلك بحضور الدكتورة سمر الأهدل، نائب وزير الخار","https://www.cabinet.gov.eg/News/Details/85812"
"الاقتصاد المصري 2030","1309","","","H","legal","القائمة النهائية لأعضاء مجلس إدارة الاتحاد المصري للجهات العاملة فى مجال التمويل الاستهلاكي – الخميس 19 فبراير 2026","فى ضوء ما قامت به لجنة الاشراف على انتخابات أعضاء مجلس إدارة الاتحاد المصري للجهات العاملة فى مجال التمويل الاستهلاكي من إجراءات مسبقة بشأن اعلان القوائم المبدئية لأسماء المرشحين ل","https://fra.gov.eg/%d8%a7%d9%84%d9%82%d8%a7%d8%a6%d9%85%d8%a9-%d8%a7%d9%84%d9%86%d9%87%d8%a7%d8%a6%d9%8a%d8%a9-%d9%84%d8%a3%d8%b9%d8%b6%d8%a7%d8%a1-%d9%85%d8%ac%d9%84%d8%b3-%d8%a5%d8%af%d8%a7%d8%b1%d8%a9-%d8%a7%d9%84"
"الاقتصاد المصري 2030","311","","","H","official","مؤتمر دعم وتنمية الاقتصاد","افتتح الرئيس عبد الفتاح السيسي أعمال المؤتمر الدولي لدعم الاقتصاد المصري، المنعقد بمدينة شرم الشيخ.","https://www.presidency.eg/ar/%D9%82%D8%B3%D9%85-%D8%A7%D9%84%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D8%A7%D9%84%D9%81%D8%B9%D8%A7%D9%84%D9%8A%D8%A7%D8%AA-%D9%88%D8%A7%D9%84%D9%85%D8%A4%D8%AA%D9%85%D8%B1%D8%A7%D8%AA/%D9%85%D8%A4%D8%AA%D9%85%D8%B1-%D8%AF%D8%B9%D9%85-%D9%88%D8%AA%D9%86%D9%85%D9%8A%D8%A9-%D8%A7%D9%84%D8%A7%D9%82%D8%AA%D8%B5%D8%A7%D8%AF"
"الاقتصاد المصري 2030","1319","","","H","legal","منحة التدريب الصيفي للهيئة العامة للرقابة المالية لعام 2024","في إطار حرص الهيئة على تأهيل وتدريب الشباب المصري على الأنشطة المالية غير المصرفية تتشرف الهيئة بالإعلان عن منحة التدريب الصيفي لعام 2024 وذلك وفقاً لما يلي: شروط التقديم: أن يكون","https://fra.gov.eg/%d9%85%d9%86%d8%ad%d8%a9-%d8%a7%d9%84%d8%aa%d8%af%d8%b1%d9%8a%d8%a8-%d8%a7%d9%84%d8%b5%d9%8a%d9%81%d9%8a-%d9%84%d9%84%d9%87%d9%8a%d8%a6%d8%a9-%d8%a7%d9%84%d8%b9%d8%a7%d9%85%d8%a9-%d9%84%d9%84%d8%b1"
